147260507	ACC	2.2716675	-11.012451	0.73246765
147260504	GYR	1.0060272	0.7250366	0.8768616
147260514	MAG	5.680847	29.885864	31.436157
147260517	ACC	2.1761017	-11.8615265	1.4133148
147260514	GYR	0.916626	1.0581512	0.96536255
147260527	ACC	2.5023804	-12.204926	1.1920319
147260524	GYR	0.8232269	1.1870422	1.1060486
147260534	MAG	5.743408	30.380249	30.426025
147260537	ACC	3.2389984	-12.415909	0.62002563
147260534	GYR	0.7201843	1.0304565	1.198349
147260547	ACC	3.8231812	-12.3003845	0.16752625
147260544	GYR	0.6494446	0.6144409	1.1167908
147260553	MAG	5.6167603	30.905151	30.117798
147260557	ACC	3.8078156	-11.931793	-0.079589844
147260554	GYR	0.66651917	0.08451843	0.8349304
147260567	ACC	3.13945	-11.493378	-0.36558533
147260564	GYR	0.7832947	-0.48171997	0.44776917
147260572	MAG	6.6329956	31.352234	29.516602
147260577	ACC	2.489853	-11.004501	-1.0488281
147260574	GYR	0.9446411	-0.9287262	0.12828064
147260587	ACC	2.1926117	-10.563049	-1.587616
147260584	GYR	1.0587158	-1.0964966	-0.02027893
147260591	MAG	7.369995	31.785583	28.424072
147260597	ACC	1.980133	-10.156418	-1.3996582
147260594	GYR	1.0885925	-1.0442505	-0.0688324
147260607	ACC	1.2664948	-9.678604	-0.8488159
147260604	GYR	1.0992279	-0.94499207	-0.1169281
147260611	MAG	7.7438354	32.4234	27.708435
147260617	ACC	0.11820984	-9.170868	-0.80252075
147260614	GYR	1.142334	-0.8459778	-0.16905212
147260627	ACC	-0.80677795	-8.782196	-0.89320374
147260624	GYR	1.1877899	-0.72203064	-0.16447449
147260630	MAG	8.389282	33.120728	26.742554
147260637	ACC	-1.3059998	-8.692551	-0.7140808
147260634	GYR	1.1875153	-0.61065674	-0.092422485
147260647	ACC	-1.5504303	-8.84433	-0.5318146
147260644	GYR	1.1544952	-0.56243896	-0.0026855469
147260649	MAG	8.409119	33.7265	25.817871
147260657	ACC	-1.654068	-9.006989	-0.47764587
147260654	GYR	1.1107178	-0.59080505	0.06637573
147260667	ACC	-1.6784363	-9.014313	-0.6986847
147260664	GYR	1.0615082	-0.69007874	0.11721802
147260669	MAG	9.051514	34.194946	24.775696
147260677	ACC	-1.5544281	-8.912598	-1.0695343
147260674	GYR	1.0029755	-0.8267975	0.16238403
147260687	MAG	9.608459	34.53827	23.838806
147260687	ACC	-1.190506	-8.6653595	-1.2635193
147260684	GYR	0.93144226	-0.9499359	0.205307
147260697	ACC	-0.7020569	-8.5820465	-1.1760406
147260694	GYR	0.8572998	-1.0187683	0.23376465
147260707	MAG	10.255432	35.272217	22.914124
147260707	ACC	-0.015792847	-8.664017	-0.9504547
147260704	GYR	0.79981995	-1.0064697	0.25480652
147260714	GYR	0.7581787	-0.9328766	0.26185608
147260726	MAG	11.03363	35.36377	22.306824
147260717	ACC	0.47927856	-8.865463	-0.72265625
147260724	GYR	0.73124695	-0.85710144	0.25105286
147260727	ACC	0.59303284	-9.027084	-0.5319824
147260734	GYR	0.72550964	-0.82481384	0.23797607
147260745	MAG	11.39679	35.894775	21.414185
147260737	ACC	0.52130127	-9.10321	-0.37226868
147260744	GYR	0.7429352	-0.8166199	0.2319336
147260747	ACC	0.4376068	-9.063278	-0.39997864
147260754	GYR	0.7607269	-0.82144165	0.23426819
147260764	MAG	12.107849	36.193848	20.610046
147260756	ACC	0.33398438	-9.049332	-0.36878967
147260764	GYR	0.7696533	-0.8448181	0.25134277
147260766	ACC	0.29977417	-9.102005	-0.45655823
147260774	GYR	0.77005005	-0.89138794	0.2800598
147260784	MAG	12.440491	36.323547	19.88678
147260776	ACC	0.36383057	-9.306366	-0.6309509
147260784	GYR	0.7621002	-0.9487457	0.31236267
147260786	ACC	0.4216156	-9.599762	-0.7463684
147260794	GYR	0.75737	-0.9948425	0.34606934
147260803	MAG	13.252258	36.775208	19.158936
147260796	ACC	0.4020996	-9.839142	-0.72029114
147260804	GYR	0.7690582	-1.0174255	0.3794098
147260806	ACC	0.43782043	-9.961517	-0.71713257
147260814	GYR	0.780365	-1.0093842	0.41197205
147260822	MAG	14.025879	37.101746	18.533325
147260816	ACC	0.4677887	-10.026871	-0.6150055
147260826	ACC	0.47138977	-10.019897	-0.4378662
147260824	GYR	0.78671265	-0.9725189	0.43174744
147260841	MAG	14.732361	37.327576	17.642212
147260836	ACC	0.41854858	-10.003708	-0.44761658
147260834	GYR	0.79559326	-0.91342163	0.4398651
147260846	ACC	0.30654907	-9.999619	-0.6340332
147260844	GYR	0.7919464	-0.8501892	0.43469238
147260860	MAG	15.238953	37.59308	16.668701
147260856	ACC	0.10786438	-10.0273285	-0.89520264
147260854	GYR	0.74720764	-0.7938385	0.41880798
147260866	ACC	-0.05076599	-10.149475	-1.2352753
147260864	GYR	0.6748047	-0.7280884	0.39440918
147260880	MAG	15.968323	37.799072	16.101074
147260876	ACC	-0.18786621	-10.307877	-1.3413391
147260874	GYR	0.5879059	-0.67962646	0.36575317
147260886	ACC	-0.31359863	-10.497513	-1.3866119
147260884	GYR	0.5033417	-0.64482117	0.3325348
147260899	MAG	16.514587	37.954712	15.640259
147260896	ACC	-0.43067932	-10.703339	-1.616745
147260894	GYR	0.43432617	-0.5960388	0.29382324
147260906	ACC	-0.57839966	-10.933411	-1.8613281
147260904	GYR	0.36547852	-0.5318756	0.25976562
147260918	MAG	16.911316	37.80365	15.072632
147260916	ACC	-0.73168945	-11.141617	-2.1233826
147260914	GYR	0.2913971	-0.45903015	0.23150635
147260926	ACC	-0.72302246	-11.210663	-2.236023
147260924	GYR	0.21650696	-0.39578247	0.20657349
147260937	MAG	17.384338	37.9364	14.942932
147260936	ACC	-0.47753906	-11.127701	-1.9877777
147260934	GYR	0.12976074	-0.35983276	0.19233704
147260946	ACC	-0.044189453	-10.997467	-1.6380463
147260944	GYR	0.050048828	-0.36520386	0.18293762
147260957	MAG	17.611694	37.953186	14.743042
147260956	ACC	0.4343567	-10.856018	-1.2709503
147260953	GYR	-0.017288208	-0.40431213	0.17268372
147260966	ACC	0.86694336	-10.745499	-1.0707397
147260963	GYR	-0.0773468	-0.4549713	0.15774536
147260976	MAG	17.617798	37.83264	14.796448
147260976	ACC	1.3029022	-10.738586	-1.0846252
147260973	GYR	-0.12992859	-0.49591064	0.13343811
147260986	ACC	1.8630676	-11.04892	-1.2159729
147260983	GYR	-0.18310547	-0.5311432	0.0980072
147260995	MAG	18.196106	37.652588	14.729309
147260996	ACC	2.5403748	-11.635269	-1.2177277
147260993	GYR	-0.25364685	-0.5750122	0.047668457
147261006	ACC	3.1636658	-12.250534	-1.0410156
147261003	GYR	-0.3503418	-0.63442993	-0.023391724
147261014	MAG	18.147278	37.53662	14.694214
147261016	ACC	3.6293945	-12.616791	-0.9968872
147261013	GYR	-0.46116638	-0.7014313	-0.111328125
147261026	ACC	3.9914703	-12.722733	-1.2451782
147261023	GYR	-0.5691681	-0.7881012	-0.19595337
147261033	MAG	18.548584	37.45575	14.860535
147261036	ACC	4.2756653	-12.64801	-1.5791321
147261033	GYR	-0.6757202	-0.9220276	-0.2515564
147261046	ACC	4.34552	-12.418076	-1.552414
147261043	GYR	-0.79971313	-1.0525208	-0.2754364
147261053	MAG	18.659973	37.252808	15.007019
147261056	ACC	3.8834991	-12.11467	-1.2292175
147261053	GYR	-0.946167	-1.1008606	-0.29605103
147261066	ACC	2.770813	-11.638992	-0.91833496
147261063	GYR	-1.1006165	-1.097641	-0.33377075
147261072	MAG	19.108582	37.016296	15.783691
147261076	ACC	1.265976	-10.919144	-0.9451752
147261073	GYR	-1.2499237	-1.1101227	-0.37773132
147261086	ACC	0.14215088	-10.297195	-1.2238617
147261083	GYR	-1.4052277	-1.1446838	-0.41256714
147261091	MAG	19.062805	36.662292	16.41388
147261096	ACC	-0.51982117	-9.867126	-1.4806366
147261093	GYR	-1.5871887	-1.1653442	-0.44628906
147261103	GYR	-1.7901001	-1.1783295	-0.48406982
147261110	MAG	19.367981	36.03363	17.781067
147261106	ACC	-0.80000305	-9.605988	-1.666565
147261113	GYR	-1.9852142	-1.2124939	-0.5191498
147261116	ACC	-0.8512268	-9.266098	-1.5722198
147261123	GYR	-2.1443634	-1.2649231	-0.543808
147261130	MAG	19.50531	35.343933	18.840027
147261126	ACC	-0.42234802	-9.278061	-1.5729065
147261133	GYR	-2.2699127	-1.2663574	-0.56677246
147261136	ACC	0.10180664	-9.443497	-1.1331635
147261143	GYR	-2.3477478	-1.218811	-0.5884094
147261149	MAG	19.6167	34.365845	20.152283
147261146	ACC	0.8421936	-9.999985	-0.34135437
147261153	GYR	-2.3455505	-1.189682	-0.6102295
147261156	ACC	1.7920532	-10.789001	0.48960876
147261163	GYR	-2.2647247	-1.1707611	-0.6500397
147261168	MAG	20.17212	33.232117	21.542358
147261166	ACC	2.7455444	-11.473343	1.297226
147261173	GYR	-2.1415253	-1.1173859	-0.730072
147261176	ACC	3.3090973	-11.922852	1.845047
147261183	GYR	-2.0046387	-1.0861969	-0.82437134
147261187	MAG	20.123291	32.647705	22.743225
147261186	ACC	3.5373688	-12.071426	2.1031494
147261193	GYR	-1.8493195	-1.1490173	-0.88908386
147261196	ACC	4.2611694	-11.848267	2.3002472
147261203	GYR	-1.6581726	-1.3848267	-0.98083496
147261206	MAG	19.95697	32.00226	23.631287
147261206	ACC	3.9293365	-11.607193	2.3028412
147261216	ACC	3.886322	-11.227081	1.8560791
147261213	GYR	-1.4319	-1.5890808	-1.0921783
147261226	MAG	20.26062	31.454468	24.346924
147261226	ACC	3.7526245	-11.177322	1.199585
147261223	GYR	-1.2183533	-1.725235	-1.2366943
147261235	ACC	3.7355194	-11.159973	0.7408447
147261233	GYR	-1.0635681	-1.9890289	-1.3939667
147261245	MAG	20.121765	31.484985	24.446106
147261245	ACC	3.4813843	-10.903305	0.3138733
147261243	GYR	-0.9564667	-2.3813019	-1.570282
147261255	ACC	2.8365326	-10.31691	0.14273071
147261253	GYR	-0.91204834	-2.7147522	-1.7439575
147261264	MAG	20.300293	31.347656	24.212646
147261265	ACC	2.2569427	-9.737274	0.2709198
147261263	GYR	-0.90737915	-2.8855896	-1.8603058
147261275	ACC	1.7617798	-9.38533	0.55444336
147261273	GYR	-0.8816376	-2.9419403	-1.9212036
147261283	MAG	20.527649	31.517029	24.049377
147261285	ACC	1.4137573	-9.365616	0.7017975
147261283	GYR	-0.80644226	-2.9279938	-1.949585
147261295	ACC	1.2822876	-9.599594	0.5106964
147261293	GYR	-0.69114685	-2.900177	-1.9698944
147261303	MAG	20.55664	31.803894	23.841858
147261305	ACC	1.4173126	-9.831406	0.2541046
147261303	GYR	-0.5717163	-2.919342	-1.9999084
147261315	ACC	1.6812134	-9.993164	0.2406311
147261313	GYR	-0.4788208	-3.0117493	-2.0483398
147261322	MAG	20.599365	32.16095	23.165894
147261325	ACC	1.980545	-10.116684	0.23835754
147261323	GYR	-0.3948059	-3.1537018	-2.1126099
147261335	ACC	2.1953125	-10.253998	0.16264343
147261333	GYR	-0.31399536	-3.312439	-2.170105
147261341	MAG	20.579529	32.6416	22.346497
147261345	ACC	2.3120575	-10.282425	0.12413025
147261343	GYR	-0.24707031	-3.4898071	-2.1953278
147261355	ACC	2.4883575	-10.161118	0.19293213
147261353	GYR	-0.18533325	-3.6923523	-2.193863
147261360	MAG	20.800781	33.128357	21.51184
147261365	ACC	2.576767	-9.885925	0.2897339
147261363	GYR	-0.118515015	-3.8832092	-2.1722412
147261375	ACC	2.4889374	-9.519913	0.40213013
147261373	GYR	-0.048614502	-4.042053	-2.1379242
147261379	MAG	20.793152	33.911133	20.25299
147261385	ACC	2.2404327	-9.250137	0.4781952
147261383	GYR	0.019226074	-4.1482086	-2.0942993
147261395	ACC	1.8139954	-9.157257	0.2828827
147261393	GYR	0.10157776	-4.1616364	-2.048584
147261399	MAG	21.003723	34.13849	19.206238
147261405	ACC	1.3869934	-9.212952	0.07421875
147261403	GYR	0.20776367	-4.094406	-2.0028076
147261415	ACC	1.0115051	-9.333832	-0.10359192
147261413	GYR	0.31732178	-4.0086517	-1.9602661
147261418	MAG	21.118164	35.020447	17.655945
147261425	ACC	0.5750122	-9.434235	-0.26046753
147261422	GYR	0.40553284	-3.912613	-1.9208221
147261435	ACC	0.30825806	-9.462402	-0.2722931
147261432	GYR	0.46794128	-3.8143768	-1.8785248
147261437	MAG	21.002197	35.92682	16.256714
147261445	ACC	0.05781555	-9.429092	-0.19883728
147261442	GYR	0.5166321	-3.7098694	-1.836731
147261455	ACC	-0.008392334	-9.402435	-0.25920105
147261452	GYR	0.57421875	-3.5710602	-1.799408
147261457	MAG	20.658875	36.584473	15.028381
147261465	ACC	-0.20262146	-9.453049	-0.5107269
147261462	GYR	0.65231323	-3.3977356	-1.7648621
147261476	MAG	20.506287	37.40692	13.127136
147261475	ACC	-0.26132202	-9.557388	-0.8260498
147261472	GYR	0.73883057	-3.2111664	-1.722229
147261485	ACC	-0.261261	-9.693298	-1.1402435
147261482	GYR	0.8189392	-3.0252838	-1.6635895
147261495	MAG	19.935608	38.20343	11.485291
147261495	ACC	-0.117630005	-9.847412	-1.3321838
147261492	GYR	0.8838501	-2.8472748	-1.5889587
147261502	GYR	0.9356384	-2.669159	-1.4970856
147261514	MAG	19.0979	38.978577	10.137939
147261505	ACC	-0.021575928	-9.931229	-1.6415405
147261512	GYR	0.97346497	-2.4972382	-1.3915558
147261515	ACC	0.09068298	-10.028564	-1.9632721
147261522	GYR	0.99261475	-2.3707428	-1.2839355
147261533	MAG	18.515015	39.360046	8.895874
147261525	ACC	0.1746521	-10.05719	-2.294403
147261532	GYR	0.988739	-2.323059	-1.1783447
147261535	ACC	0.060409546	-10.000626	-2.6516113
147261542	GYR	0.9516449	-2.3389587	-1.0583954
147261553	MAG	17.823792	40.0589	7.545471
147261545	ACC	-0.023971558	-9.821625	-3.0915985
147261552	GYR	0.8759918	-2.372116	-0.9302368
147261555	ACC	-0.23875427	-9.704987	-3.5452576
147261562	GYR	0.7695923	-2.4243927	-0.8040314
147261572	MAG	17.539978	40.283203	6.388855
147261565	ACC	-0.28129578	-9.539658	-3.9199677
147261572	GYR	0.63768005	-2.5017853	-0.689621
147261575	ACC	-0.32255554	-9.2786255	-4.139557
147261582	GYR	0.4826355	-2.5685577	-0.5889282
147261591	MAG	17.230225	40.493774	4.866028
147261585	ACC	-0.3350067	-8.863022	-4.0822296
147261592	GYR	0.3345642	-2.5816803	-0.50024414
147261595	ACC	-0.3282776	-8.347855	-3.700714
147261610	MAG	16.893005	40.83557	4.3060303
147261605	ACC	-0.34147644	-7.8246613	-3.2206879
147261602	GYR	0.23480225	-2.523117	-0.423172
147261615	ACC	-0.31796265	-7.4878693	-2.814209
147261612	GYR	0.19273376	-2.4013977	-0.3497162
147261629	MAG	16.926575	40.92865	3.465271
147261625	ACC	-0.030715942	-7.2575836	-2.5644836
147261622	GYR	0.19529724	-2.2757568	-0.27149963
147261635	ACC	0.7062378	-7.186569	-2.4073486
147261632	GYR	0.22860718	-2.1744385	-0.19770813
147261649	MAG	17.100525	40.91339	2.5299072
147261645	ACC	1.5884094	-7.1344757	-2.3609772
147261642	GYR	0.29045105	-2.1065826	-0.16508484
147261655	ACC	2.3851624	-7.1949615	-2.6266632
147261652	GYR	0.38432312	-2.072998	-0.19023132
147261668	MAG	16.802979	41.148376	1.8371582
147261665	ACC	3.316681	-7.4833527	-3.1927795
147261662	GYR	0.5037384	-2.0610504	-0.25500488
147261675	ACC	4.43631	-7.943817	-3.8178406
147261672	GYR	0.6116028	-2.0765686	-0.3463745
147261687	MAG	16.648865	41.31317	0.44555664
147261685	ACC	5.8845673	-8.459503	-4.447647
147261682	GYR	0.6735077	-2.091507	-0.4562683
147261695	ACC	7.5341644	-8.8745575	-4.59317
147261692	GYR	0.66474915	-2.0298157	-0.5996399
147261706	MAG	16.42456	41.37726	-0.61035156
147261705	ACC	8.532349	-9.1293335	-4.0238953
147261702	GYR	0.59706116	-1.7785492	-0.79953
147261714	ACC	7.7105713	-9.514725	-3.5948486
147261712	GYR	0.5333252	-1.2754822	-1.0283508
147261726	MAG	15.847778	41.63513	-1.1489868
147261724	ACC	5.122238	-11.211304	-4.676758
147261722	GYR	0.51579285	-0.7133484	-1.209259
147261734	ACC	2.7598114	-15.231964	-5.8043213
147261732	GYR	0.4786682	-0.4187622	-1.2625885
147261745	MAG	14.552307	42.105103	-1.5213013
147261744	ACC	1.655899	-20.461319	-4.0285187
147261742	GYR	0.3012848	-0.37402344	-1.1412964
147261754	ACC	1.8089752	-22.351486	-1.7982483
147261752	GYR	-0.006378174	-0.19194031	-0.8516083
147261764	MAG	13.871765	42.32483	-1.4968872
147261764	ACC	1.5238342	-18.519608	-0.59106445
147261762	GYR	-0.39097595	0.19602966	-0.5450592
147261774	ACC	-0.05458069	-12.477142	1.4203186
147261772	GYR	-0.72317505	0.4054718	-0.43969727
147261783	MAG	13.168335	42.289734	-0.5264282
147261784	ACC	-3.1671906	-6.856247	2.554184
147261782	GYR	-0.7563019	0.32902527	-0.4998169
147261794	ACC	-6.7419434	-2.672577	1.0134125
147261792	GYR	-0.46487427	0.041900635	-0.53944397
147261802	MAG	12.47406	42.366028	-0.07476807
147261804	ACC	-8.965973	-0.75865173	-1.0160828
147261802	GYR	-0.037384033	-0.46302795	-0.4336548
147261814	ACC	-9.469879	-1.2258606	-1.767456
147261812	GYR	0.3722992	-1.1231537	-0.16896057
147261822	MAG	12.280273	42.24701	-0.10070801
147261824	ACC	-7.4780884	-3.2132416	0.45765686
147261822	GYR	0.66944885	-1.6732025	0.20126343
147261834	ACC	-4.2869263	-5.750168	2.0204315
147261832	GYR	0.91511536	-1.7682037	0.5569763
147261841	MAG	12.716675	42.529297	-1.3504028
147261844	ACC	-1.4763794	-9.294464	2.393402
147261842	GYR	1.1430206	-1.2833252	0.79304504
147261854	ACC	0.52986145	-12.631836	3.2992554
147261852	GYR	1.2607269	-0.3748169	0.9346466
147261860	MAG	13.6657715	42.684937	-2.89917
147261864	ACC	1.4651031	-14.687073	3.6984406
147261862	GYR	1.2982788	0.5395355	1.0315247
147261874	ACC	1.4629669	-14.928116	2.4331055
147261872	GYR	1.265213	1.1451111	1.0957642
147261879	MAG	14.659119	42.341614	-3.9520264
147261884	ACC	0.89630127	-14.576752	-0.26382446
147261882	GYR	1.0765228	1.2947235	1.1698761
147261892	GYR	0.6863556	0.9055786	1.2966766
147261899	MAG	15.817261	42.36908	-4.6707153
147261894	ACC	1.723526	-13.832809	-1.2830658
147261901	GYR	0.2954712	0.29130554	1.3145142
147261904	ACC	2.5559235	-12.776825	-1.9651031
147261911	GYR	0.084472656	-0.40899658	1.1292725
147261918	MAG	17.054749	42.063904	-5.0476074
147261914	ACC	3.335266	-11.724136	-1.7310181
147261921	GYR	0.08755493	-1.2298431	0.81489563
147261924	ACC	3.8214722	-11.060165	-0.8572235
147261931	GYR	0.25753784	-1.9245148	0.50001526
147261937	MAG	17.944336	41.952515	-5.508423
147261934	ACC	3.8634338	-10.48996	-0.22669983
147261941	GYR	0.52194214	-2.2645264	0.25468445
147261944	ACC	3.2121735	-9.958008	-0.17755127
147261951	GYR	0.74916077	-2.3765259	0.1109314
147261956	MAG	18.08014	41.89148	-6.9473267
147261954	ACC	3.0698853	-9.857483	0.34487915
147261961	GYR	0.9021454	-2.4497223	0.0013275146
147261964	ACC	2.5076447	-10.042892	1.0067596
147261971	GYR	1.0398407	-2.18544	-0.16513062
147261976	MAG	17.616272	42.025757	-7.948303
147261974	ACC	1.2910004	-10.198898	0.7262726
147261981	GYR	1.1124268	-1.8335266	-0.2715149
147261984	ACC	9.918213E-4	-10.22905	0.19044495
147261995	MAG	17.259216	42.234802	-9.468079
147261994	ACC	-1.287323	-10.176086	-0.3065338
147261991	GYR	1.0889435	-1.653717	-0.2936859
147262004	ACC	-2.2036438	-9.972733	-0.5212097
147262001	GYR	0.99505615	-1.5920258	-0.2531433
147262014	MAG	16.61377	42.279053	-10.960388
147262014	ACC	-2.4948425	-9.674332	-0.6498108
147262011	GYR	0.88816833	-1.5371704	-0.16723633
147262024	ACC	-2.3858337	-9.308914	-0.9550781
147262021	GYR	0.8141632	-1.4690247	-0.08157349
147262033	MAG	16.412354	42.097473	-12.416077
147262034	ACC	-2.103775	-9.019989	-1.141159
147262031	GYR	0.7525177	-1.4268951	-0.01852417
147262044	ACC	-1.5364532	-8.890442	-1.0873413
147262041	GYR	0.69810486	-1.4216461	0.029785156
147262052	MAG	15.924072	42.056274	-13.12561
147262054	ACC	-1.1119995	-8.911819	-1.060791
147262051	GYR	0.67811584	-1.3948975	0.05291748
147262064	ACC	-1.0839081	-8.854172	-1.1253052
147262061	GYR	0.68904114	-1.3213043	0.049713135
147262072	MAG	15.707397	42.2287	-14.050293
147262074	ACC	-0.9573517	-8.727432	-1.1514893
147262071	GYR	0.7023926	-1.2273407	0.06965637
147262084	ACC	-0.8003235	-8.582733	-0.86402893
147262081	GYR	0.7072296	-1.1370392	0.11326599
147262091	MAG	15.47699	42.027283	-15.22522
147262094	ACC	-0.70840454	-8.414658	-0.38974
147262091	GYR	0.7079468	-1.0440826	0.14909363
147262104	ACC	-0.6229248	-8.298828	-0.061294556
147262101	GYR	0.7182312	-0.92807007	0.18157959
147262110	MAG	15.522766	41.841125	-15.956116
147262114	ACC	-0.6027832	-8.27652	0.04966736
147262111	GYR	0.73020935	-0.8093872	0.20526123
147262124	ACC	-0.75175476	-8.304398	0.00894165
147262121	GYR	0.7287445	-0.7103729	0.21737671
147262129	MAG	15.396118	42.02118	-16.97998
147262134	ACC	-0.85723877	-8.3138275	-0.05441284
147262131	GYR	0.71229553	-0.6294098	0.22770691
147262144	ACC	-0.7819061	-8.344467	0.011917114
147262141	GYR	0.68836975	-0.54226685	0.24813843
147262149	MAG	15.330505	41.729736	-17.927551
147262154	ACC	-0.583725	-8.463318	0.126297
147262151	GYR	0.67622375	-0.45321655	0.27088928
147262164	ACC	-0.32685852	-8.644333	0.21302795
147262161	GYR	0.69085693	-0.35569763	0.28974915
147262168	MAG	15.574646	41.73584	-18.544006
147262174	ACC	-0.1317749	-8.883957	0.26507568
147262171	GYR	0.7185211	-0.24517822	0.30503845
147262184	ACC	0.009811401	-9.2079315	0.28128052
147262181	GYR	0.7400055	-0.12069702	0.3184662
147262187	MAG	15.330505	41.427612	-19.294739
147262193	ACC	0.042175293	-9.555908	0.30187988
147262191	GYR	0.7460785	0.01701355	0.32841492
147262203	ACC	0.042678833	-9.810593	0.26791382
147262201	GYR	0.7396393	0.1452179	0.33041382
147262206	MAG	15.718079	41.360474	-19.960022
147262213	ACC	-0.0015563965	-9.918533	0.24699402
147262211	GYR	0.7329712	0.23071289	0.32696533
147262223	ACC	0.037643433	-9.757263	0.1204834
147262221	GYR	0.7327118	0.26449585	0.32206726
147262226	MAG	16.212463	40.979004	-20.56427
147262233	ACC	0.13879395	-9.374405	0.10751343
147262231	GYR	0.7415619	0.27571106	0.31845093
147262243	ACC	0.24923706	-8.92189	0.26649475
147262241	GYR	0.7545166	0.2924347	0.3137207
147262245	MAG	16.601562	40.872192	-21.228027
147262253	ACC	0.38897705	-8.801956	0.3731537
147262251	GYR	0.76353455	0.31498718	0.31097412
147262263	ACC	0.028274536	-9.114502	0.313797
147262261	GYR	0.7648468	0.30856323	0.30029297
147262264	MAG	17.175293	40.62195	-22.032166
147262273	ACC	-0.5566864	-9.69545	-0.29940796
147262271	GYR	0.7609253	0.29519653	0.2843628
147262283	MAG	17.471313	40.51056	-22.642517
147262281	GYR	0.7407532	0.28822327	0.27774048
147262283	ACC	-0.87283325	-10.286575	-1.0441895
147262291	GYR	0.7035675	0.25494385	0.27363586
147262302	MAG	17.625427	40.04669	-23.268127
147262293	ACC	-1.0847168	-10.866501	-1.3782349
147262301	GYR	0.6766968	0.16743469	0.26387024
147262303	ACC	-1.328659	-11.216278	-1.490509
147262311	GYR	0.654541	0.07185364	0.2617035
147262322	MAG	17.9245	40.126038	-23.80066
147262313	ACC	-1.1952515	-11.427841	-1.5198364
147262321	GYR	0.6237793	0.017410278	0.26275635
147262323	ACC	-0.74087524	-11.602509	-1.4095306
147262331	GYR	0.5847931	0.016647339	0.25434875
147262341	MAG	18.179321	39.775085	-24.345398
147262333	ACC	-0.17501831	-11.790054	-1.229538
147262341	GYR	0.54029846	0.08641052	0.23330688
147262343	ACC	0.13743591	-11.788528	-1.4083405
147262351	GYR	0.47346497	0.21549988	0.22091675
147262360	MAG	18.467712	39.74762	-25.054932
147262353	ACC	0.43624878	-11.739426	-1.6056824
147262361	GYR	0.40983582	0.3419342	0.20732117
147262363	ACC	0.5662384	-11.851593	-2.146515
147262371	GYR	0.34358215	0.43545532	0.20072937
147262379	MAG	18.539429	39.57672	-25.41809
147262373	ACC	0.8020172	-12.051743	-2.8721313
147262383	ACC	1.2893372	-12.33725	-3.5039825
147262381	GYR	0.24751282	0.4886322	0.21237183
147262399	MAG	19.255066	39.67743	-25.559998
147262393	ACC	1.9682465	-12.674683	-3.7709198
147262390	GYR	0.117248535	0.519516	0.23553467
147262403	ACC	2.8709412	-13.310654	-3.4390411
147262400	GYR	-0.056869507	0.55470276	0.25816345
147262418	MAG	19.848633	39.48517	-25.44403
147262413	ACC	4.0572357	-14.26944	-2.2207794
147262410	GYR	-0.30181885	0.5514374	0.26509094
147262423	ACC	4.7196045	-14.843796	-0.47129822
147262420	GYR	-0.6047058	0.44648743	0.18867493
147262437	MAG	19.921875	39.77356	-25.05188
147262433	ACC	4.1827087	-14.236069	-0.024017334
147262430	GYR	-0.85362244	0.25395203	-0.010925293
147262443	ACC	3.138794	-12.82962	-1.5619202
147262440	GYR	-0.98921204	0.025680542	-0.2524414
147262456	MAG	19.86084	40.548706	-24.407959
147262453	ACC	2.6175385	-11.706085	-3.4077454
147262450	GYR	-1.0958099	-0.17558289	-0.4258728
147262463	ACC	2.6746979	-11.149338	-3.9384308
147262460	GYR	-1.2760925	-0.34077454	-0.55773926
147262475	MAG	19.534302	41.184998	-23.461914
147262473	ACC	2.647049	-10.693192	-3.2750092
147262470	GYR	-1.4998322	-0.53585815	-0.69410706
147262483	ACC	2.1554413	-10.049698	-2.260254
147262480	GYR	-1.6847382	-0.7895508	-0.82614136
147262495	MAG	18.435669	42.15088	-22.399902
147262493	ACC	1.5330048	-9.452133	-1.4857483
147262490	GYR	-1.8073273	-0.9650879	-0.9429321
147262503	ACC	1.1275024	-9.399841	-1.0091705
147262500	GYR	-1.8815308	-0.96839905	-1.0424957
147262514	MAG	16.958618	43.330383	-21.14563
147262513	ACC	0.9637604	-9.977142	-0.62893677
147262510	GYR	-1.9250183	-0.87072754	-1.1190186
147262523	ACC	1.0886383	-10.825104	-0.04244995
147262520	GYR	-1.9797363	-0.7554016	-1.1686401
147262533	MAG	15.312195	44.258118	-19.631958
147262533	ACC	1.3722687	-11.792496	0.9011383
147262530	GYR	-2.0657654	-0.75375366	-1.1949005
147262543	ACC	1.2684174	-12.74173	1.6304474
147262540	GYR	-2.1351166	-0.92985535	-1.225708
147262552	MAG	14.21814	44.94629	-17.903137
147262553	ACC	0.9354553	-13.367523	2.0939941
147262550	GYR	-2.125824	-1.168747	-1.2444458
147262563	ACC	0.845871	-13.280258	2.312271
147262560	GYR	-2.008545	-1.3669434	-1.1997375
147262572	MAG	12.434387	45.977783	-16.249084
147262573	ACC	1.4099121	-12.399796	2.0839539
147262570	GYR	-1.7923431	-1.4525299	-1.1190033
147262583	ACC	1.7121887	-11.665436	1.2102661
147262580	GYR	-1.5373993	-1.4415894	-1.073349
147262591	MAG	11.224365	46.29669	-14.857483
147262593	ACC	2.4087067	-11.317459	-0.014907837
147262590	GYR	-1.3261414	-1.458786	-1.0709686
